gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,customerid
1,1,0,1,2,1,2,0,2,2,2,2,1,1,2,0,1,0,0.2270044517675945,1.5413657133557153,0.9532556324981084,1.7285429909619818,-0.4669756596638387,1.5044223831368162,1.6242206748963695,9356-AXGMP
0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0.34947863566563425,-1.4844580324201593,-0.6263534313483358,-1.4452320739004336,-0.47266011578711925,-1.095781417279865,-1.1071787023917854,5924-SNGKP
1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1.329272106849952,0.21160900915902084,1.0093726230365971,0.18355922844365358,-0.5007374934903026,-1.095781417279865,-1.1071787023917854,5397-TUPSH
1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,-0.38536646772260413,-1.492821282132088,-0.8123905634889668,-1.5029815024802198,-0.39559984719633373,-1.095781417279865,-1.1071787023917854,1401-FTHFQ
0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.201861027042869,-0.6196980122067114,-0.9520846359076465,-0.7041731779927423,0.7128064703399302,-1.095781417279865,-1.1071787023917854,2637-FKFSY
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.5062024816711743,-1.0010872686409007,-1.4950298042786312,3.027120274067248,-1.095781417279865,-1.1071787023917854,4588-YBNIB
0,0,0,1,2,1,2,2,0,0,0,2,0,1,2,0,1,1,0.9618495551558328,1.0780416793148542,1.3038981709299549,0.9526255338796543,-0.49006072718548205,0.8543714330326458,0.5316609239811075,4007-NHVHI
0,1,1,1,0,0,2,0,0,0,0,0,1,0,3,1,1,0,-0.9569126592467895,-0.5360655150874225,-0.8225855933656275,-0.5864960766276146,-0.1441314534036093,-0.44573046717569464,-0.5608988269341544,7102-JJVTX
1,1,0,1,2,1,0,0,0,2,2,2,0,1,2,0,1,1,1.125148467019886,1.1499656268374427,1.6577321969753651,1.188396053334295,-0.49760064655356034,0.8543714330326458,0.5316609239811075,2277-DJJDL
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,0,-1.2835104829748953,-1.531292230806961,-1.0014197152673134,-1.519969221365432,3.027120274067248,-1.095781417279865,-1.1071787023917854,8992-CEUEN
1,1,0,1,0,0,2,2,0,0,2,2,2,1,0,0,1,0,0.8802000992238064,0.3320398050107967,0.8481360092263649,0.4342650279140062,-0.4928154137936123,1.5044223831368162,1.0779407994387387,0536-ESJEP
0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,-1.2426857550088821,0.19320985979277736,-0.9445491790422885,0.29977691206814633,1.1579588127382676,-1.095781417279865,-1.1071787023917854,4629-NRXKX
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7936137473827365,-1.320538338066353,-0.8626786565110173,-1.2979444620696037,-0.2849584766692713,-1.095781417279865,-1.1071787023917854,3058-WQDRE
1,1,0,1,2,1,0,2,2,2,2,2,2,1,1,0,1,0,1.6150452026120448,1.5095853644503854,2.429451632421728,1.436598674274824,-0.505864155030652,1.5044223831368162,1.6242206748963695,4670-TABXH
1,1,0,1,0,1,0,0,2,0,2,2,0,1,2,0,1,0,-1.1202115711108425,0.997754482080337,-0.7889863209895022,1.165839736102455,0.12298317035522871,0.2043204829284756,0.5316609239811075,4192-GORJT
0,1,1,1,2,0,2,0,0,0,2,0,1,0,0,1,1,0,0.9618495551558328,0.019254265784656235,0.5470280181300328,-0.06128052982779024,-0.4900276017007286,0.2043204829284756,-0.014618951476523406,5127-BZENZ
0,0,0,1,2,1,2,0,2,2,2,2,0,1,0,0,1,1,1.2884473788839388,1.482822965372213,2.142395052068446,1.5480466943814664,-0.5016510408952946,1.5044223831368162,1.6242206748963695,8495-LJDFO
0,0,0,0,1,0,2,2,2,0,2,2,1,0,2,0,0,0,-0.30371701179057764,-0.11957567943336361,-0.3270628151430605,-0.09815642696885013,-0.41450671822630886,1.5044223831368162,1.6242206748963695,6402-SSEJG
1,1,0,1,2,1,2,0,2,2,2,2,1,1,3,0,1,1,1.4925710187140049,1.5363477635285576,2.3634942217414188,1.5206878827566255,-0.5044962623830995,1.5044223831368162,1.6242206748963695,4476-OSWTN
1,0,0,1,0,1,2,0,0,0,2,2,0,0,2,0,1,0,-0.6303148355186835,0.9776826827717073,-0.2891860628404231,1.0330446752379123,-0.3496671146636598,0.8543714330326458,0.5316609239811075,2719-BDAQO
1,0,1,1,2,0,2,2,0,2,0,0,2,0,0,0,1,0,1.3700968348159652,0.03598076520851403,0.9312255027211498,0.059426428810400486,-0.5027867748238163,0.8543714330326458,0.5316609239811075,0531-XBKMM
1,1,0,1,2,0,2,2,0,2,0,0,0,0,2,0,1,1,-1.038562115178816,-0.014198733063059346,-0.799225677083018,0.10964354656353505,-0.07219335230400614,0.8543714330326458,0.5316609239811075,7905-NJMXS
0,0,1,1,0,1,0,2,2,2,2,0,2,1,3,0,1,0,0.635251731427727,1.0328801308704383,1.041575619581789,1.0592168004405236,-0.48260292425568185,0.8543714330326458,1.0779407994387387,9412-ARGBX
0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,1,1,0,-1.201861027042869,0.5377757479242478,-0.9036360808850804,0.5073282831571898,0.6512233626878824,-0.44573046717569464,-0.5608988269341544,3191-CSNMG
1,1,1,1,0,1,2,0,2,2,0,2,1,0,1,1,1,1,-0.5078406516206438,0.9927365322531795,-0.2037916060691757,0.8763762351149846,-0.3707001547263046,0.8543714330326458,1.0779407994387387,4332-MUOEZ
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.6280612619186403,-0.9894516367164509,-0.6221502062405967,3.027120274067248,-1.095781417279865,-1.1071787023917854,4237-RLAQD
1,1,0,1,0,0,2,2,0,2,2,2,2,1,3,0,1,0,1.1659731949858991,0.5494842975209481,1.0946784273741346,0.44127744081801185,-0.4953763220252959,2.1544733332409867,1.6242206748963695,9548-LIGTA
1,1,1,1,0,0,0,0,2,0,0,0,0,1,2,1,1,0,-1.201861027042869,-0.4842133668734634,-0.9352406735027287,-0.2829741338601033,0.5122601423151755,-1.095781417279865,-0.5608988269341544,5896-NPFWW
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.9977373872128027,0.17815601031130526,-0.760351584901142,0.19212176164345549,-0.11106382960644687,-1.095781417279865,-1.1071787023917854,9796-BPKIW
1,1,0,0,1,0,0,2,2,0,2,2,2,0,0,0,0,0,0.47195281956367396,-0.3453834216554438,0.0498208436669739,-0.3402214321729877,-0.47515082883365395,0.8543714330326458,1.0779407994387387,7191-ADRGF
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.38536646772260413,0.34542100454988317,-0.2515974309473435,0.3261259483815927,-0.3995227656648303,-1.095781417279865,-1.1071787023917854,3858-VOBET
1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,1,0,-0.5486653795866571,0.7719467398582568,-0.24472686733481128,0.873864792060981,-0.37445954890041433,0.2043204829284756,-0.014618951476523406,7661-CPURM
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.0793868431448292,-1.492821282132088,-0.9613709783387788,-1.5415833828406595,0.0997954448822119,-1.095781417279865,-1.1071787023917854,6972-SNKKW
0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,-1.2835104829748953,-0.9659365502805678,-0.9939285846188105,-0.9580010230095167,3.027120274067248,-0.44573046717569464,-0.5608988269341544,5378-IKEEG
1,1,1,1,2,1,0,2,2,0,0,0,0,1,2,1,1,1,0.7577259153257666,0.6548612438912523,0.8280119067741738,0.5564899053361388,-0.4837763847463088,-0.44573046717569464,-0.014618951476523406,8623-TMRBY
0,0,0,1,0,1,0,2,0,0,2,2,0,1,2,0,1,1,-0.38536646772260413,1.0077903817346516,0.006890902642861222,1.1692228222464036,-0.4085116085634804,0.8543714330326458,0.5316609239811075,8017-LXHFA
1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.9977373872128027,-1.1432374441734603,-0.9093984890762365,-1.2055247375960165,-0.07467012027302072,-0.44573046717569464,-0.5608988269341544,4625-EWPTF
1,0,1,1,2,0,2,2,2,0,0,0,1,1,0,0,1,0,0.635251731427727,-0.007508133293516134,0.3356806161651701,-0.044006024857547954,-0.4805217719936901,0.2043204829284756,0.5316609239811075,5825-XJOCM
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,0,-1.2835104829748953,-0.2801500739023983,-0.984841710163526,-0.2763236226369565,3.027120274067248,-0.44573046717569464,-0.5608988269341544,5909-ECHUI
0,1,0,1,2,1,0,2,2,0,2,0,0,1,2,0,1,1,0.7169011873597534,1.0178262813889662,1.157200556248178,1.1044555175128088,-0.48687873601047915,0.2043204829284756,0.5316609239811075,5889-JTMUL
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-0.9977373872128027,-1.487803332304931,-0.9405154933084793,-1.497315917511588,-0.09440459698764052,-1.095781417279865,-1.1071787023917854,7845-URHJN
0,0,0,0,1,0,0,0,2,0,0,2,0,0,2,0,0,0,-1.1202115711108425,-0.8404878046016343,-0.9163577051224788,-0.745184663868815,0.115118084142584,-0.44573046717569464,-0.014618951476523406,5669-SRAIP
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.14041809992652465,-1.288757989161023,-0.7027939923148638,-1.352674464907305,-0.42149811030758483,-1.095781417279865,-1.1071787023917854,6199-IPCAO
0,0,0,1,2,1,0,2,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,0.5210492485003899,-0.9742255812267424,0.5200750963348884,3.027120274067248,-0.44573046717569464,-0.5608988269341544,0137-OCGAB
0,1,1,1,2,0,2,2,2,2,0,2,1,1,2,1,1,0,1.1659731949858991,0.4942868494222176,1.1269922394614638,0.48101697099566887,-0.4975281554605616,1.5044223831368162,1.6242206748963695,9500-IWPXQ
0,0,0,1,2,0,0,2,2,2,2,0,2,1,0,0,1,1,1.5333957466800183,0.36382015391612665,1.3007953357501016,0.3294191906627438,-0.5046494705555403,0.8543714330326458,1.0779407994387387,0707-HOVVN
0,0,0,0,1,0,0,0,0,0,2,0,0,1,3,0,0,0,-0.875263203314763,-0.9642639003381821,-0.8488045506353876,-1.0489921083807543,-0.20327002301077304,-0.44573046717569464,-0.5608988269341544,4718-DHSMV
0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,0,1,0,-0.7936137473827365,-0.3738184706760019,-0.6914686439083995,-0.30995986209248794,-0.2898133645079454,-0.44573046717569464,-0.014618951476523406,0939-EREMR
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,0.14535499583556802,-1.492821282132088,-0.7142301562634659,-1.530914854420195,-0.4490585801512453,-1.095781417279865,-1.1071787023917854,9824-QCJPK
0,0,0,1,0,1,0,0,2,2,0,2,0,1,2,0,1,0,0.14535499583556802,0.7669287900310993,0.35463007387070256,0.6964060119597145,-0.45462538981336137,0.2043204829284756,0.5316609239811075,6711-VTNRE
0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,-1.2426857550088821,-0.5210116656059506,-0.9693940235895422,-0.6321259730753173,1.3729648111720905,-0.44573046717569464,-0.5608988269341544,3097-NNSPB
0,1,1,1,0,1,2,0,2,2,2,2,0,1,2,1,1,1,0.635251731427727,1.3339571204998786,1.2366996261777043,1.36417045048524,-0.4826622773904428,1.5044223831368162,1.6242206748963695,8552-OBVRU
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,1,1.0434990110878593,1.1399297271831281,1.5667304737719545,1.1856995385826112,-0.4957033353701618,0.2043204829284756,0.5316609239811075,0946-CLJTI
0,1,0,1,2,2,1,1,1,1,1,1,2,1,3,0,0,0,1.6150452026120448,-1.2921032890457946,-0.22254159579886043,-1.3265501866255756,-0.5040916930255059,-1.095781417279865,-1.1071787023917854,6917-FIJHC
1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1,0,1.5742204746460315,1.722011907133379,2.673977207702593,1.7454317891997093,-0.5064907672544424,2.1544733332409867,2.1705005503540007,8975-SKGRX
1,1,0,1,2,1,2,2,0,2,0,0,0,1,1,0,1,0,-0.5486653795866571,0.8087450385907438,-0.2684857195691164,0.780057581123961,-0.36626605973326753,0.8543714330326458,0.5316609239811075,1169-WCVAK
0,1,1,1,2,1,2,2,0,2,0,0,2,1,0,1,1,0,1.6150452026120448,0.8605971868047029,1.899531709919645,0.8844676904364803,-0.5072234975402722,0.8543714330326458,0.5316609239811075,5684-FJVYR
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1,0,0,1.6150452026120448,-1.3573366367988402,-0.2521736717664591,-1.357424261296921,-0.5061283591258421,-1.095781417279865,-1.1071787023917854,1820-DJFPH
1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,1,0,0,-0.26289228382456437,-1.5212563311526464,-0.7811627437145864,-1.487164295812794,-0.42349212832734806,-1.095781417279865,-1.1071787023917854,5859-HZYLF
1,1,1,1,2,1,2,2,0,0,2,2,1,1,2,1,1,0,1.1659731949858991,1.3841366187714519,1.8925724938734025,1.4225276643610967,-0.4985396794672663,1.5044223831368162,1.0779407994387387,5469-CTCWN
1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.30371701179057764,0.32367655529886785,-0.14441663859184062,0.44991220293068823,-0.4201655539793247,-0.44573046717569464,-0.5608988269341544,5201-FRKKS
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.6303148355186835,-1.494493932074474,-0.8720979775927148,-1.5392361435854314,-0.3263740551136256,-1.095781417279865,-1.1071787023917854,9847-HNVGP
0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,0,1,1,-0.875263203314763,1.021171581273738,-0.5675547046901164,0.8690757875677575,-0.21476546561239893,0.2043204829284756,-0.014618951476523406,6328-ZPBGN
1,1,0,0,1,0,2,0,2,0,2,2,2,1,0,0,0,0,1.4517462907479917,-0.3520740214249868,0.6721830914202571,-0.2912383720712197,-0.505461236658215,0.8543714330326458,1.0779407994387387,8819-WFGGJ
0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-1.2835104829748953,-0.3219663224620428,-0.985395787874214,-0.31788931778162477,3.027120274067248,-0.44573046717569464,-0.5608988269341544,4351-QLCSU
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1,0,1.6150452026120448,1.6400520599564763,2.6173283025618437,1.632350006353354,-0.5067818361031623,2.1544733332409867,2.1705005503540007,5038-ETMLM
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,-1.038562115178816,0.7418390408953126,-0.7347975208842076,0.8001091224809681,-0.055123883581262675,-0.44573046717569464,-0.5608988269341544,9451-LPGOO
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.9569126592467895,0.3755287035128269,-0.6885652767043938,0.5306050724382042,-0.18144770524698806,-1.095781417279865,-1.1071787023917854,7354-OIJLX
1,1,0,0,1,0,0,2,2,2,0,2,1,1,0,0,0,0,1.5333957466800183,-0.45410566791051943,0.6015492648617402,-0.41995091323113315,-0.5062282899405535,0.8543714330326458,1.0779407994387387,3181-VTHOE
1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0.47195281956367396,-1.4760947827082305,-0.6263312682399084,-1.49302709351257,-0.47162928039374075,-1.095781417279865,-1.1071787023917854,0129-QMPDR
1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,1,-0.875263203314763,-1.494493932074474,-0.9145846564482769,-1.4975993199784834,-0.22363653139518652,-1.095781417279865,-1.1071787023917854,4895-TMWIR
1,1,1,1,0,0,2,0,0,2,2,2,2,1,0,1,1,0,1.329272106849952,0.34040305472272564,1.1268149345940435,0.31910176294925185,-0.5009432560819836,1.5044223831368162,1.0779407994387387,5458-CQJTA
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,1.4925710187140049,-1.5128930814407175,-0.4130556758418511,-1.498017715118016,-0.5049112981377186,-1.095781417279865,-1.1071787023917854,5346-BZCHP
1,0,0,1,2,1,0,2,2,0,2,2,0,1,1,0,1,1,-0.34454173975659086,1.2821049722859195,0.09691744907546102,1.3124557981094147,-0.4087845913726011,0.8543714330326458,1.0779407994387387,2034-CGRHZ
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.05876864399449818,-1.3004665387577237,-0.674846312587757,-1.3362756654035108,-0.434427768153413,-1.095781417279865,-1.1071787023917854,5322-ZSMZY
0,1,0,1,2,1,2,0,0,0,0,0,2,1,1,0,1,1,1.5742204746460315,0.5377757479242478,1.5061808615479606,0.5115512016686015,-0.5056035764699489,-0.44573046717569464,-0.5608988269341544,4513-CXYIX
1,0,0,1,0,1,0,2,2,2,2,2,1,1,0,0,1,0,0.7985506432917798,1.3506836199237362,1.395742092253612,1.3235399834813268,-0.4872175939104542,1.5044223831368162,1.6242206748963695,6769-DCQLI
0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,1,1,0,1.6150452026120448,1.7471016562691657,2.7480684791758043,1.7685700261635753,-0.5071608250394702,2.1544733332409867,2.1705005503540007,1488-PBLJN
1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0.7577259153257666,-1.1566186437125467,-0.33182788345497805,-1.1495618266723175,-0.4861448383636305,-0.44573046717569464,-0.5608988269341544,7740-KKCXF
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-1.2835104829748953,0.16310216082983314,-0.9789684864302323,0.16427274589652754,3.027120274067248,-1.095781417279865,-1.1071787023917854,5186-SAMNZ
0,1,0,1,2,0,2,2,0,2,2,2,2,0,1,0,1,0,0.4311280915976607,0.7301304912986124,0.5746654143391544,0.6174354873807252,-0.4698834978294897,2.1544733332409867,1.6242206748963695,5129-HHMZC
0,0,0,1,2,0,0,2,2,0,2,2,2,1,2,0,1,0,1.4517462907479917,0.5361030979818621,1.352900803663209,0.459731487148393,-0.5023316614343667,0.8543714330326458,1.0779407994387387,2200-DSAAL
0,1,0,1,0,0,2,0,2,0,0,0,0,1,3,0,1,0,1.329272106849952,-0.3169483726348855,0.618393227266658,-0.26767795804686556,-0.5027488133012431,-0.44573046717569464,-0.014618951476523406,8498-XXGWA
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.6330792117457976,-0.9895181260417335,-0.6271380896579569,3.027120274067248,-1.095781417279865,-1.1071787023917854,9117-SHLZX
0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-1.1610362990768557,0.40229110259099976,-0.861902947716054,0.6264832759052392,0.26685208471918026,-0.44573046717569464,-0.5608988269341544,2919-HBCJO
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,0,-0.6303148355186835,1.268723772746833,-0.23739087844530107,1.2616070977157707,-0.34564813001895356,0.8543714330326458,1.0779407994387387,0365-BZUWY
1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-1.038562115178816,-1.3473007371445254,-0.9429091090186519,-1.4301873198529487,0.021916598230602574,-1.095781417279865,-1.1071787023917854,9795-VOWON
0,1,1,1,0,0,2,2,0,2,0,2,2,0,0,1,1,0,-0.6711395634846968,0.12128591227018867,-0.5156043785360017,0.17019585745464258,-0.3371663786624463,1.5044223831368162,1.0779407994387387,5840-NVDCG
0,0,0,1,2,1,2,0,2,0,0,0,1,1,1,0,1,0,0.9210248271898196,0.656533893833638,1.0247316571768712,0.6282063629039636,-0.49077446731025814,-0.44573046717569464,-0.014618951476523406,8034-RYTVV
0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,0,1,0,-0.5486653795866571,-0.5293749153178795,-0.5870582401063369,-0.47776410731701224,-0.3731722295321905,-0.44573046717569464,-0.5608988269341544,0997-YTLNY
0,0,0,1,2,1,0,0,2,0,0,0,0,0,3,0,1,0,-1.2426857550088821,0.5344304480394759,-0.9407149612843269,0.44359421726869874,1.2973872078377733,-1.095781417279865,-0.5608988269341544,2868-SNELZ
0,1,1,0,1,0,0,2,0,0,2,0,0,0,2,1,0,0,-0.42619119568861735,-0.8505237042559489,-0.6330466900934478,-0.8621732022032632,-0.39126527724026156,0.2043204829284756,-0.014618951476523406,2436-QBZFP
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,1.6150452026120448,-1.5128930814407175,-0.40549805586806564,-1.517175082969596,-0.5055572047359116,-1.095781417279865,-1.1071787023917854,2848-YXSMW
1,1,0,1,2,1,0,2,0,0,0,2,0,1,2,0,1,0,1.329272106849952,0.8706330864590179,1.6192127145283297,0.8873879469671571,-0.501782154348105,0.2043204829284756,-0.014618951476523406,6908-VVYHM
0,0,0,1,0,0,0,0,0,2,2,0,0,0,2,0,1,1,-0.6711395634846968,-0.17477312753209429,-0.5559190727656665,-0.01882414121573639,-0.34865392344393026,0.2043204829284756,-0.014618951476523406,8679-JOEVF
1,1,1,1,2,0,2,0,0,2,2,0,1,0,0,1,1,0,-0.14041809992652465,0.14804831134836105,-0.1416684131468277,0.09885694153781532,-0.43020406121249943,0.8543714330326458,0.5316609239811075,8690-UPCZI
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.35712955414658343,-0.9763975658526395,0.3571375713677884,3.027120274067248,-1.095781417279865,-1.1071787023917854,9787-XVQIU
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8344384753487497,-0.6564963109391986,-0.7773506890650524,-0.6937817542065752,-0.249002431990504,-1.095781417279865,-1.1071787023917854,1600-DILPE
0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0,1.125148467019886,-1.3255562878935103,-0.34264348036760944,-1.3126672444472567,-0.49702789486369003,-1.095781417279865,-1.1071787023917854,9087-EYCPR
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,-1.1610362990768557,0.7033680922204399,-0.8595536582227364,0.6705429127585874,0.3491448597212681,-0.44573046717569464,-0.5608988269341544,0697-ZMSWS
0,1,1,0,1,0,2,2,0,2,0,0,2,0,3,1,0,0,0.635251731427727,-0.8438331044864059,-0.13271451734210826,-0.776047192513731,-0.48519523269887765,0.8543714330326458,0.5316609239811075,1116-FRYVH
1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,-1.1610362990768557,-0.45912361773767674,-0.9097752619195044,-0.27133573921959636,0.2519955282811262,-1.095781417279865,-1.1071787023917854,2626-URJFX
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0,-1.2835104829748953,-1.4961665820168597,-1.0009542899903354,-1.4850540374439107,3.027120274067248,-1.095781417279865,-1.1071787023917854,5515-IDEJJ
0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,1,0,-0.9569126592467895,0.8304894878417591,-0.6316282511540864,1.0051929427788837,-0.18079666292462873,0.2043204829284756,-0.014618951476523406,7394-FKDNK
0,1,0,0,1,0,2,2,2,0,0,2,2,1,2,0,0,0,1.6150452026120448,-0.515993715778793,0.5775244553263048,-0.4929501704992528,-0.5073179644447166,0.8543714330326458,1.0779407994387387,2192-CKRLV
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.201861027042869,0.18819190996561982,-0.9079578870284476,0.39925747578105225,0.5394533676187856,-1.095781417279865,-1.1071787023917854,9633-XQABV
