gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges
1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.201861027042869,0.1664474607146045,-0.9178426333871228
0,1,0,1,2,1,2,0,0,0,2,2,2,0,0,0,1.4925710187140049,1.1549835766646004,2.0378073433989634
0,1,0,1,2,1,0,2,2,2,2,2,1,1,1,1,1.3700968348159652,1.4543879163516544,2.1737115242765364
0,0,0,1,0,1,0,2,2,0,0,2,0,1,2,0,-0.46701592365463057,0.8505612871503883,-0.1840221133518248
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1.201861027042869,0.16477481077221884,-0.9112380270757209
1,0,0,1,2,1,2,2,0,0,2,2,0,1,0,1,1.2884473788839388,1.300504121652163,1.8929935929335255
1,1,1,1,2,0,0,2,2,2,0,2,1,1,0,1,1.5742204746460315,0.2768423569120663,1.2684371974459177
1,1,0,1,0,1,2,2,0,2,0,2,1,1,2,1,0.0228808119375283,0.9676467831173928,0.344612348861462
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,-1.2835104829748953,-0.6899493097869142,-0.9902716717282691
1,1,1,1,0,0,2,2,0,2,2,2,0,1,1,0,1.125148467019886,0.48257829982551687,1.0573335896737577
1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,-1.201861027042869,-0.6447877613424982,-0.9470536102945987
1,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,-0.9160879312807763,-0.3386928218859006,-0.7579136429741143
1,0,0,1,0,0,0,2,0,2,0,2,1,1,3,0,0.14535499583556802,0.025944865554199448,0.09767099476199693
1,0,0,1,0,0,0,0,0,2,0,2,0,0,3,0,-1.201861027042869,-0.13295687897244982,-0.9224968861569027
1,0,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1.6150452026120448,0.7368210910681555,1.749443139648457
1,0,0,1,2,1,0,0,0,2,0,2,0,1,1,0,-0.09959337196051142,0.8455433373232312,0.19729416714371437
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.9160879312807763,-1.4894759822473165,-0.9280376632637836
1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-0.42619119568861735,-1.477767432650616,-0.800754931564517
1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,-0.5894901075526703,0.37720135345521305,-0.4011540866162711
0,1,0,1,2,1,0,2,2,0,2,0,0,0,0,0,0.7985506432917798,1.002772431907494,1.2179717995564472
0,1,1,1,2,1,2,2,2,2,2,2,2,0,1,0,1.6150452026120448,1.7688461055201812,2.833352120404914
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1610362990768557,-1.4911486321897025,-0.9728514685042358
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.5894901075526703,-1.5045298317287887,-0.8361494157232718
0,1,1,0,1,0,0,2,0,2,2,2,2,0,1,0,1.6150452026120448,-0.3671278709064589,0.6675288386504772
1,1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1.1659731949858991,-1.0378604978031563,-0.0713005438894412
0,1,1,0,1,0,2,2,0,0,0,0,0,1,2,0,-0.01794391602848494,-0.9860083495891971,-0.5438845048895214
0,1,0,1,2,1,2,2,0,2,2,2,0,1,0,0,0.7169011873597534,1.506240064565614,1.3864114236056246
0,1,0,1,0,1,2,2,0,0,2,2,1,0,3,1,0.26782917973360776,1.1533109267222141,0.7091733193857935
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,1.6150452026120448,0.8806689861133324,1.857510456341061
0,1,0,0,1,0,0,0,2,0,2,2,0,1,0,0,-0.8344384753487497,-0.494249266527778,-0.736215959823569
1,0,0,1,0,1,2,2,0,0,2,2,1,1,3,0,0.9210248271898196,1.2135263246481025,1.4512385157561303
1,0,0,1,0,1,2,2,0,2,0,2,0,1,3,0,-1.1610362990768557,1.012808331561809,-0.8499570322736189
1,1,1,1,2,0,2,0,0,0,0,0,0,0,2,0,-0.34454173975659086,-0.3303295721739717,-0.41662393629868233
0,0,0,1,2,1,2,2,2,0,2,2,1,1,2,1,0.5536022754957004,1.5179486141623142,1.1510392121053266
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2426857550088821,0.10455941284633087,-0.9580686751830777
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,-0.6711395634846968,-1.4727494828234589,-0.863387875980698
0,1,0,1,2,1,0,2,2,2,2,2,1,1,0,0,0.8393753712577932,1.5781640120882021,1.5654671765915855
1,0,0,0,1,0,0,0,0,2,0,2,0,1,2,0,0.26782917973360776,-0.8036895058691471,-0.3473198962458169
1,1,1,1,2,0,0,0,0,0,0,2,0,0,0,0,-0.05876864399449818,-0.16473722787777947,-0.20060011845561232
1,0,0,0,1,0,0,0,2,0,2,2,0,0,2,0,0.10453026786955479,-0.515993715778793,-0.25549813803058763
0,0,0,1,2,1,2,0,0,2,2,2,0,1,0,0,-0.9977373872128027,1.2954861718250055,-0.6341991717316791
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.34454173975659086,-1.4894759822473165,-0.7731175353553954
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-1.201861027042869,0.3270218551836397,-0.9141192311712989
0,1,1,1,2,0,0,2,0,2,2,2,2,0,0,0,0.6760764593937402,0.49094154953744573,0.7200332425152799
0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,-1.201861027042869,-1.168327193309247,-0.969128066288412
0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,0,-0.6303148355186835,-1.3556639868564542,-0.8280820442556532
0,1,1,1,2,1,0,2,2,0,2,2,1,1,2,1,1.329272106849952,1.4326434671006396,2.114114925714926
1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-0.42619119568861735,0.6849689428541961,-0.1792348819314798
0,0,0,1,2,1,2,2,2,2,2,2,2,1,2,0,1.6150452026120448,1.6818683085161208,2.756490460378263
1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,-1.2426857550088821,0.20324575944709194,-0.9525057349677695
0,1,0,1,2,1,0,0,2,0,2,2,0,0,0,1,0.10453026786955479,1.2519972733229752,0.520609592884425
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,1,-0.9977373872128027,-1.5045298317287887,-0.9369472328516479
0,0,0,1,0,1,0,0,2,2,2,2,0,1,2,0,-1.038562115178816,1.1967998252242449,-0.6928427566309059
0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-0.71196429145071,-0.4524330179681335,-0.6945493159798252
1,1,0,1,0,1,2,0,0,0,0,0,0,1,3,0,1.2884473788839388,0.29858680616308114,1.101925763829935
0,1,1,1,2,1,0,2,0,2,0,2,0,1,0,0,1.0843237390538725,1.0713510795453114,1.4639823031019563
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,-0.6711395634846968,0.4725424001712023,-0.4697710703078834
1,1,0,1,0,1,2,0,0,0,0,0,0,1,2,0,-0.9977373872128027,0.3303671550684111,-0.7394296105455599
1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,1,1.5742204746460315,1.6868862583432778,2.5436802932571836
0,0,0,1,0,0,2,2,0,2,2,2,1,0,1,0,-0.6303148355186835,0.5093406989036893,-0.39481543760599946
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.201861027042869,-1.4978392319592455,-0.9815172438993974
1,0,0,1,0,0,0,0,0,0,0,2,0,1,3,0,-1.1610362990768557,-0.3119304228077282,-0.9040571799452034
1,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,0.5127775475296872,0.9793553327140936,0.8520367163096091
0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.46701592365463057,-1.4677315329963014,-0.8093320545259686
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-1.2835104829748953,0.3721834036280555,-0.9761980978767919
0,1,0,1,2,1,2,0,0,0,2,2,0,1,2,1,-1.1610362990768557,1.170037426146072,-0.8556751142479199
0,0,0,1,0,1,0,0,0,0,2,0,0,0,3,1,-1.2426857550088821,0.5645381470024201,-0.9377229416466113
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.038562115178816,-1.4961665820168597,-0.9330243626599763
0,0,0,1,2,1,2,0,0,0,2,2,0,1,2,0,-0.9160879312807763,1.1399297271831281,-0.5783703016027478
1,0,0,1,0,0,0,2,0,2,2,2,0,0,3,0,-0.7936137473827365,0.29189620639353797,-0.5968543340313023
0,1,0,1,2,1,0,2,2,2,2,2,2,1,0,0,1.2476226509179256,1.4928588650265275,2.0227585927766745
0,1,1,1,2,1,2,2,0,2,2,0,2,0,0,0,1.6150452026120448,1.180073325800387,2.2046290605329313
1,0,0,1,0,0,0,2,0,2,0,0,0,1,3,0,-0.8344384753487497,-0.36378257102168726,-0.7222532015142293
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.2835104829748953,-1.3456280872021396,-0.9989596102318583
0,0,0,1,0,0,2,2,0,0,0,0,0,0,3,0,-1.0793868431448292,-0.3169483726348855,-0.8666458529195439
