gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,num_of_ser_times_tot_charges,customerid
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1.2426857550088821,-0.6447877613424982,-0.9701032430592229,-0.6587280179679049,1.259307071675997,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0322-CHQRU
1,1,1,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.26289228382456437,0.4792329999407455,-0.10806914077070234,0.45491287579270817,-0.417471625773543,-0.44573046717569464,-0.5608988269341544,-0.5024950796571483,9138-EFSMO
1,1,0,1,2,1,0,2,0,2,2,2,0,1,2,0,1,1,-0.1812428278925379,1.3774460190019087,0.31912477416981017,1.4136187828162718,-0.4300868053527038,1.5044223831368162,1.0779407994387387,0.3854697351349461,1104-TNLZA
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-1.0793868431448292,-1.487803332304931,-0.9519294941486538,-1.4235368086298017,-0.0032139185982594538,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7787-BNTZM
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,1,-0.9160879312807763,1.0278621810432806,-0.6115706380271778,0.8404634745099918,-0.17618754277541113,0.2043204829284756,-0.014618951476523406,-0.5236781824417996,2660-EMUBI
0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,-1.201861027042869,0.3504389543770402,-0.8897841381178783,0.8537090760294258,0.43765974756833703,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2276-YDAVZ
1,0,0,0,1,0,2,2,2,2,0,0,0,1,3,0,0,0,-1.1202115711108425,-0.7150390589227009,-0.9127007922319375,-0.6903179462778529,0.15117962511070412,0.8543714330326458,1.0779407994387387,-0.6057799830472659,8740-XLHDR
0,1,0,1,2,0,2,2,0,2,0,0,0,1,1,0,1,0,0.39030336363164747,0.05939786440191503,0.1993553362274741,0.012894442817278702,-0.4693217214489469,0.8543714330326458,0.5316609239811075,0.04584453932091477,9351-LZYGF
0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,0,0,-1.0793868431448292,-1.5262742809798038,-0.9630110483624155,-1.5620891257786962,0.08884589501426375,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0661-KQHNK
1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,1,1,1,1.6150452026120448,1.7103033575366788,2.7132502358361648,1.7322924111234228,-0.5071682184446185,2.1544733332409867,2.1705005503540007,3.809980692527863,8606-CIQUL
0,1,1,1,2,0,2,0,0,0,0,2,1,0,0,1,1,0,1.5333957466800183,0.019254265784656235,1.004031313905564,0.01138224324153876,-0.5051250944425636,0.2043204829284756,-0.014618951476523406,0.12635905628265623,3957-HHLMR
1,1,0,1,2,0,0,2,2,0,0,0,2,0,1,0,1,0,0.9618495551558328,-0.17142782764732267,0.4925510976151804,-0.1342580145889294,-0.4936421722776913,-0.44573046717569464,-0.014618951476523406,-0.07943494332339883,6681-ZSEXG
1,1,0,1,2,1,2,2,0,2,0,2,2,1,0,0,1,0,1.6150452026120448,1.2018177750514019,2.237164503704536,1.2362520236775234,-0.5073631036218547,1.5044223831368162,1.0779407994387387,1.9289158148565186,8809-XKHMD
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.4844580324201593,-1.0007991482313428,-1.4734156428034038,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8203-XJZRC
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,0.2270044517675945,-1.4827853824777737,-0.6804092528030653,-1.4965611719944876,-0.45865000157898017,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0582-AVCLN
0,0,0,1,2,2,1,1,1,1,1,1,2,1,0,0,0,0,1.4109215627819784,-1.3054844885848809,-0.21618078368016128,-1.2582170109857538,-0.5053128646771288,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8441-SHIPE
1,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.09959337196051142,-0.4925766165853923,-0.3706133232031439,-0.5484957944442443,-0.43253903529007953,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1958-RNRKS
0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,1,0,0,-0.34454173975659086,-1.456022983399601,-0.7922886241452031,-1.4669729600559802,-0.4024423860396807,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8067-NIOYM
0,0,0,1,2,1,0,0,2,2,2,2,0,1,2,0,1,1,-0.1812428278925379,1.2938135218826197,0.2715405803759176,1.286130857851125,-0.4284895120503289,0.8543714330326458,1.0779407994387387,0.34717874656104886,2357-COQEK
1,1,1,1,0,1,2,2,2,2,2,2,2,0,1,1,1,0,1.5742204746460315,1.4945315149689131,2.440067761358512,1.4982856784634682,-0.5062273522789767,2.1544733332409867,2.1705005503540007,3.4802358915298264,2599-CIPQE
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.5486653795866571,-0.6598416108239702,-0.6375901273210901,-0.6772794440114202,-0.3649195673389242,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7883-ROJOC
1,0,0,1,2,0,2,0,0,0,0,2,0,0,0,0,1,0,-0.6303148355186835,0.03765341515089971,-0.5172222854512109,0.02676364619440165,-0.34450836862064893,0.2043204829284756,-0.014618951476523406,-0.485717134850025,0872-JCPIB
1,1,0,1,2,1,0,2,0,2,0,2,1,0,0,0,1,0,0.8393753712577932,1.1081493782777982,1.225684561289225,1.017357661944912,-0.48709469459688076,0.8543714330326458,0.5316609239811075,0.6652596879748621,5294-IMHHT
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704,-1.4750782706091903,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5356-RHIPP
1,1,1,1,2,0,0,0,0,0,2,0,0,0,2,1,1,0,-0.30371701179057764,-0.14299277862676438,-0.3871470020900763,-0.27845178622836325,-0.4025847962619396,-0.44573046717569464,-0.5608988269341544,-0.5586385505610275,8201-AAXCB
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.201861027042869,0.4139996521877,-0.9043896265716163,0.4884851680249403,0.6040882370313592,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8258-GSTJK
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.0793868431448292,0.3437483546074975,-0.8015306403594804,0.4568952397149923,0.014788368807194523,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4229-CZMLL
0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.14041809992652465,-1.1181476950376736,-0.5992257866330473,-1.0847620602024293,-0.4358356107668046,-0.44573046717569464,-0.5608988269341544,-0.6013034864790087,3689-MOZGR
1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,0,1,0,-1.1610362990768557,-0.5093031160092502,-0.9280376632637836,-0.6138370672116631,0.40349653303793687,-0.44573046717569464,-0.5608988269341544,-0.6674521947326579,5295-PCJOO
1,0,0,0,1,0,2,2,2,2,2,2,2,0,1,0,0,0,0.7985506432917798,-0.024234632717374163,0.46848196186288993,-0.0141719807206984,-0.48788965363897074,2.1544733332409867,2.1705005503540007,1.1004340087468134,6203-HBZPA
1,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,-1.1610362990768557,-1.1699998432516328,-0.9572486401712594,-1.1616729292183914,0.3401195579803737,-1.095781417279865,-0.5608988269341544,-0.6733287111439756,8650-RHRKE
0,1,0,1,2,1,0,2,2,2,2,2,2,1,2,0,1,0,1.6150452026120448,1.5229665639894718,2.535790226656985,1.5473943438882236,-0.507205276533221,1.5044223831368162,1.6242206748963695,2.8824987571337135,7566-DSRLQ
0,1,1,1,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0.4311280915976607,-0.28349537378716994,0.0980699307136924,-0.21403307856434184,-0.4760435144008664,-0.44573046717569464,-0.5608988269341544,-0.46102506513388114,4580-TMHJU
0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,0,-0.8344384753487497,-1.5145657313831034,-0.9125456504729449,-1.5389508888148307,-0.24042081346108876,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5961-VUSRV
1,1,0,1,2,1,0,2,2,0,2,0,0,0,1,0,1,0,-0.1812428278925379,1.0696784296029251,0.1800955950039562,1.0411307747555514,-0.4275919508536944,0.2043204829284756,0.5316609239811075,0.034220807693975897,6635-CPNUN
0,1,1,0,1,0,2,2,2,0,0,2,0,1,0,1,0,0,0.8393753712577932,-0.5327202152026509,0.09625255582263532,-0.5812746584870099,-0.48661111823489606,0.8543714330326458,1.0779407994387387,0.2061245180417412,5307-UVGNB
0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,1,1,0,1.5333957466800183,1.6584512093227197,2.413937456522462,1.5223546413147242,-0.5035697764313458,2.1544733332409867,2.1705005503540007,3.4486953171036787,1555-DJEQW
1,0,0,1,0,0,0,2,0,2,2,0,0,1,2,0,1,0,-0.9977373872128027,0.06776111411384393,-0.7788577804381239,0.018584984414465322,-0.09806230572606676,0.8543714330326458,0.5316609239811075,-0.5445313442443285,4226-KKDON
0,1,1,1,0,0,2,0,0,2,0,0,1,1,0,1,1,0,0.10453026786955479,-0.32363897240442846,-0.16048489220179507,-0.32643997506852807,-0.4537772409019599,0.2043204829284756,-0.014618951476523406,-0.3421838903028777,6461-PPAXN
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,0,-1.2835104829748953,-1.4694041829386872,-1.000599680255495,-1.458451992551323,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8620-RJPZN
1,0,1,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,-0.09959337196051142,-1.3138477382968097,-0.689163680631937,-1.345060776196668,-0.43095583026402756,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6754-WKSHP
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,0,0.6760764593937402,-1.4961665820168597,-0.5564953135847823,-1.4528194167194741,-0.48681636988309374,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9588-YRFHY
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.4978392319592455,-1.000976453098763,-1.4867166652496975,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1135-LMECX
1,0,0,1,2,1,0,2,2,0,2,2,1,1,2,0,1,0,-0.05876864399449818,1.2988314717097773,0.34946606960708954,1.1424878604044049,-0.4356562469239575,0.8543714330326458,1.0779407994387387,0.4098853678120142,7774-OJSXI
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.71196429145071,-1.5145657313831034,-0.886171551444192,-1.528614885955523,-0.30787646600902785,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2266-FUBDZ
1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,-0.5894901075526703,-1.4911486321897025,-0.8564508230428832,-1.5077766174563294,-0.3488286211402203,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0859-YGKFW
0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,0,1,0,-0.8344384753487497,0.5076680489613036,-0.5659811239917621,0.6275916944424303,-0.2709208552673629,-0.44573046717569464,-0.5608988269341544,-0.5946154935981464,8104-OSKWT
0,1,1,1,0,0,0,0,2,0,2,0,0,1,3,1,1,0,0.26782917973360776,-0.15971927805062217,0.02812316051642863,-0.15034759273696172,-0.464954734665302,-0.44573046717569464,-0.014618951476523406,-0.26629746441469293,8033-ATFAS
1,1,0,1,2,1,2,2,2,0,2,0,1,1,0,0,1,1,0.7169011873597534,1.2469793234958182,1.324221741357994,1.3550467804009851,-0.4872027306329471,0.8543714330326458,1.0779407994387387,1.1942710075272331,4676-MQUEA
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.6711395634846968,-1.524601631037418,-0.8649836197874796,-1.467908188196735,-0.34755794895704695,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0307-BCOPK
0,1,0,1,2,1,0,2,2,2,2,2,0,1,2,0,1,1,-0.1812428278925379,1.5463836631828722,0.4106140857586266,1.6587376250408306,-0.4325851072299728,1.5044223831368162,1.6242206748963695,0.744837885933283,6030-REHUX
0,1,1,1,2,1,2,2,2,2,2,2,2,1,1,1,1,0,1.5333957466800183,1.6199802606478466,2.4782769602875625,1.59130619160328,-0.5050708588094565,2.1544733332409867,2.1705005503540007,3.526356290436253,3870-SPZSI
1,1,0,1,2,0,0,0,2,2,0,2,1,0,1,0,1,0,0.2270044517675945,0.14637566140597535,0.1734909886925542,0.18916840962001805,-0.46392448878686604,0.2043204829284756,0.5316609239811075,0.030234763936981948,6992-TKNYO
1,0,0,1,0,0,2,0,2,0,0,2,0,0,2,0,1,0,0.308653907699621,0.0945235131920163,0.2007737751668355,0.12353836465475279,-0.4680461038520972,0.2043204829284756,0.5316609239811075,0.04670060240966511,6873-UDNLD
1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.01794391602848494,0.17146541054176204,0.030960038395151657,0.2930224866071377,-0.4500937333607312,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4883-QICIH
1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,1,1.5742204746460315,-1.3606819366836116,-0.23131818673615964,-1.324270903436422,-0.5076833986916787,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1131-QQZEB
0,0,0,1,2,1,2,2,0,2,2,2,2,0,1,0,1,0,1.4517462907479917,1.5263118638742432,2.216885259493352,1.4128817776334552,-0.5022785559141227,2.1544733332409867,1.6242206748963695,2.5617203252579523,1936-UAFEH
1,0,0,1,2,1,2,2,0,0,0,0,0,1,2,0,1,0,0.9618495551558328,0.7284578413562267,1.1721384913283286,0.7761197784260447,-0.49365325631286283,0.2043204829284756,-0.014618951476523406,0.19399695761777747,0880-FVFWF
1,1,0,1,2,1,0,0,0,2,2,2,0,1,1,0,1,1,1.3700968348159652,1.185091275627544,2.036278088917464,1.3154661620911043,-0.5043796322275924,0.8543714330326458,0.5316609239811075,1.1544729912241813,2632-UCGVD
0,0,0,1,0,0,2,2,0,2,0,0,0,0,1,0,1,1,-1.1202115711108425,-0.1580466281082365,-0.8821821919272379,-0.2324302485641865,0.1891877640034611,0.8543714330326458,0.5316609239811075,-0.606890189865489,8250-ZNGGW
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0,-0.30371701179057764,-1.5363101806341184,-0.8397176761801031,-1.6364861779949664,-0.3818786630972493,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9945-PSVIP
1,1,0,1,2,0,2,0,0,2,2,2,1,0,1,0,1,0,0.39030336363164747,0.5294124982123188,0.4866335476650317,0.5260130527841267,-0.4711539772982764,1.5044223831368162,1.0779407994387387,0.5202640023177665,4522-XRWWI
1,1,0,1,0,0,2,2,2,2,2,2,2,1,1,0,1,0,0.7577259153257666,0.6431526942945516,0.8993992790192267,0.6614962614623949,-0.48678893358436565,2.1544733332409867,2.1705005503540007,1.6205725910772406,3720-DBRWL
0,1,0,0,1,0,2,0,2,2,0,2,0,1,0,0,0,0,1.002674283121846,-0.4925766165853923,0.22355745063032956,-0.5235884631572044,-0.49228520924495267,0.8543714330326458,1.0779407994387387,0.3085667343288702,3621-CHYVB
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1,0,0,0.9618495551558328,-1.3539913369140686,-0.38821083129459744,-1.3141299610525856,-0.494836199659785,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4979-HPRFL
0,0,0,1,0,0,2,0,2,2,0,2,0,1,3,0,1,1,-0.42619119568861735,0.17146541054176204,-0.32475785186659806,0.1890610150009844,-0.39480998905131215,0.8543714330326458,1.0779407994387387,-0.13266244933122198,5760-WRAHC
1,0,0,1,2,1,0,0,2,2,2,0,0,0,2,0,1,0,0.10453026786955479,1.0328801308704383,0.5053835373947163,1.1007597334188026,-0.4564322411969177,0.2043204829284756,0.5316609239811075,0.2305401507188093,5302-BDJNT
0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,-1.1202115711108425,-1.3238836379511245,-0.9541458049914061,-1.3121407456420906,0.15875196463173924,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5349-AZPEW
0,0,0,1,0,0,2,0,2,2,0,0,1,1,1,0,1,0,0.635251731427727,-0.14299277862676438,0.27408933784508277,-0.1402652471967422,-0.48188519279991054,0.2043204829284756,0.5316609239811075,0.09094836330945048,8869-TORSS
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,1,0,-0.9160879312807763,0.8321621377841448,-0.6271956294685818,0.723248214202027,-0.18494265263979606,0.2043204829284756,-0.014618951476523406,-0.5299648957498103,4112-LUEIZ
0,1,0,1,2,1,0,0,0,2,2,0,0,1,2,0,1,0,-0.5894901075526703,0.8104176885331295,-0.30288286384863256,0.7993041994956268,-0.3568942850660084,0.2043204829284756,-0.014618951476523406,-0.39947769598226524,4521-YEEHE
0,0,0,1,2,1,2,2,0,2,2,0,1,1,1,0,1,1,1.5742204746460315,1.1717100760884582,2.173401240758551,1.216528808615215,-0.5068268452151965,1.5044223831368162,1.0779407994387387,1.8776055334745425,8065-QBYTO
0,1,1,1,0,0,2,2,2,2,2,2,2,1,1,1,1,0,1.4517462907479917,0.6816236429694247,1.4759282185443914,0.5954557070001897,-0.5022355111412771,2.1544733332409867,2.1705005503540007,2.31647162631673,2378-YIZKA
0,1,1,1,2,0,2,2,2,2,2,2,2,1,1,1,1,1,1.6150452026120448,0.8338347877265305,1.8487560285121891,0.8315637973384609,-0.5067917879418872,2.1544733332409867,2.1705005503540007,2.7664932912841964,3398-GCPMU
1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.06370553990354154,0.23168080846765,0.06617721768648617,0.22720809842733702,-0.45092087582612694,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8910-LEDAG
1,0,0,1,2,0,0,0,0,0,2,2,0,1,1,0,1,0,-0.9160879312807763,0.2517526077762796,-0.6577142297732813,0.4943043653451938,-0.2310128252363648,0.2043204829284756,-0.014618951476523406,-0.5422440506790736,6331-LWDTQ
0,1,1,1,0,0,2,2,2,0,2,0,1,0,2,1,1,0,-1.038562115178816,0.16142951088744745,-0.7983169896374895,0.11938179514028596,-0.034835936656064624,0.8543714330326458,1.0779407994387387,-0.5137353663589176,2969-WGHQO
0,0,0,1,2,0,2,0,0,0,0,2,0,1,2,0,1,0,-0.14041809992652465,0.049361964747599976,-0.16219145155071432,0.04576751573924562,-0.43267341542615045,0.2043204829284756,-0.014618951476523406,-0.3428705242386463,3301-LSLWQ
0,1,0,1,2,1,2,2,2,2,2,0,2,1,0,0,1,0,1.6150452026120448,1.3155579711336352,2.339912674374534,1.3433067807279022,-0.5072596591053219,1.5044223831368162,1.6242206748963695,2.6854704868635086,7663-YJHSN
0,0,0,1,2,1,0,0,2,2,0,2,0,1,0,0,1,0,-0.5894901075526703,1.0178262813889662,-0.2653607212808355,0.9556835814510124,-0.3537279907186812,0.2043204829284756,0.5316609239811075,-0.23462313013092875,2823-LKABH
0,0,0,1,2,1,2,2,2,0,0,0,0,0,2,0,1,0,0.8393753712577932,0.8756510362861749,1.1716065767260682,0.9408140422068059,-0.4904337863431552,0.2043204829284756,0.5316609239811075,0.6326222827162539,8189-HBVRW
0,0,0,1,2,1,0,2,0,0,2,2,1,0,2,0,1,0,1.5333957466800183,1.1466203269526714,2.0215174587047335,1.1018048137538692,-0.5047282084739823,0.8543714330326458,0.5316609239811075,1.1455645847068732,9402-CXWPL
